dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
pol__task_359946,359946,pol,269,regression,46,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,28.51185236037889,812.9257250200432,28.51185236037889,0.5338521264650751,18.68794622740066,58.82757811674704,0.6070118463795018,0.2140236927590036,0.2102101837396797,0.6565571665846685,1.9281426201988656,"[2019, 681]","[1437.7910493496547, 1262.2089506503453]",0,0,2.964757709251101,1.139106998574873,584.3142915275708,228.61143349247237,812.9257250200432,0.2525429008689774,0.9,rmse,28.246489909308856,797.8641921966871,28.246489909308856,0.5490229925525896,18.551918432303573,58.165083249094906,0.6113191821529071,0.2226383643058141,0.2152925100316416,0.6543039902597222,1.923803065622652,"[1149, 351]","[803.4530485579016, 696.5469514420984]",0,0,3.2735042735042734,1.1534801019435514,585.952302521764,211.91188967492317,797.8641921966871,0.2585331211779819,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,10800,,,2700,1500,2,,,,,rmse,18.399094104977085,338.52666388380254,18.399094104977085,0.805882038607628,10.842237957961933,44.41880418602289,0.9453149844814898,0.8906299689629793,0.9525103676912638,0.1754753669061423,1.1918126302572876,"[1872, 828]","[1862.0856711259314, 837.9143288740686]",0,0,2.260869565217391,2.2222864640924254,109.91523039133018,228.61143349247237,338.52666388380254,0.1023623256439088,0.9,rmse,17.494411543992623,306.0544352705823,17.494411543992623,0.8270087632904959,10.400267566448278,42.31417256811402,0.9508750674219753,0.9017501348439504,0.9552156546953554,0.1661526378215186,1.180753315583042,"[1079, 421]","[1065.9601442288895, 434.0398557711106]",0,0,2.5629453681710213,2.455903830156602,94.14254559565914,211.91188967492317,306.0544352705823,0.0920505754493636,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.3806518402760125,0.27251591153232885,True
pol__task_359946,359946,pol,269,regression,46,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,23.98896841785843,575.4706057530092,23.98896841785843,0.6700136422094327,15.808936126130874,48.22277787457459,0.6163496032084919,0.2326992064169836,0.2396499334598369,0.653176007040533,1.921634271459271,"[2080, 620]","[1482.5235174222926, 1217.4764825777074]",0,0,3.3548387096774195,1.217701975058617,493.4971516212288,81.97345413178031,575.4706057530092,0.2445206098993498,0.9,rmse,24.15353435584734,583.3932218790978,24.15353435584734,0.6702484809554146,15.972630612054196,48.12290036707826,0.6212285210414858,0.2424570420829717,0.2452511264631484,0.6506649661728573,1.916815022468738,"[1181, 319]","[828.1868174810586, 671.8131825189414]",0,0,3.7021943573667713,1.2327635703363238,499.2276613061872,84.16556057291066,583.3932218790978,0.2493292126004172,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,10800,,,2700,1500,2,,,,,rmse,13.113673616635792,171.96843572364966,13.113673616635792,0.9013898586789952,7.120142167900321,32.2765754656474,0.9455867897176944,0.8911735794353889,0.955711099913816,0.1739385030640414,1.1899823832997176,"[1879, 821]","[1870.7303642052602, 829.2696357947395]",0,0,2.288672350791717,2.255877079609246,89.99498159186933,81.97345413178031,171.96843572364966,0.1291595460757577,0.9,rmse,12.682669370459363,160.85010236038812,12.682669370459363,0.9090826502560788,7.089420247351535,31.444798725083565,0.9513386073580262,0.9026772147160522,0.9582379543982684,0.1643340810466901,1.1786079999219918,"[1079, 421]","[1070.399254610226, 429.600745389774]",0,0,2.5629453681710213,2.4916140535069595,76.68454178747746,84.16556057291066,160.85010236038812,0.1121719719106822,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.4749145535552229,0.34657307674257476,True
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0308780012781638,0.0009534509629342,0.0308780012781638,-0.2133032181390779,0.0253831994896825,0.0632097584092088,0.6448216431750419,0.2896432863500837,0.2484135144854787,0.6218666278201467,1.862401209191836,"[753, 847]","[836.5082406242777, 763.4917593757223]",0,0,1.1248339973439574,1.0956349303733917,0.0003965158234942,0.00055693513944,0.0009534509629342,0.0136106217210799,0.9,rmse,0.0292724277996974,0.0008568750292884,0.0292724277996974,-0.2075934862945523,0.0241896985640702,0.0593648908845311,0.6434436191833136,0.2868872383666271,0.2482873335357813,0.6239468988739307,1.866279541110031,"[442, 447]","[467.9421777877783, 421.0578222122217]",0,0,1.01131221719457,1.111348971809211,0.0003769688835449,0.0004799061457435,0.0008568750292884,-0.0093615127577382,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.030442551721864,0.0009267489553383,0.030442551721864,-0.179323880966671,0.0249939718412332,0.0627502345199308,0.5625396316183245,0.1250792632366492,0.0806740649428566,0.6797822309257896,1.9734479295046647,"[1075, 525]","[883.5378970219354, 716.4621029780646]",0,0,2.0476190476190474,1.2331955777554726,0.0003698138158983,0.00055693513944,0.0009267489553383,0.1615656953558861,0.9,rmse,0.0288149840908125,0.0008303033081537,0.0288149840908125,-0.1701459749712643,0.0237186467824274,0.0591566266646316,0.5651080686837862,0.1302161373675722,0.0950841637958892,0.6792382227830688,1.9723746497247177,"[625, 264]","[493.6137354503488, 395.3862645496512]",0,0,2.367424242424242,1.2484342014576042,0.0003503971624102,0.0004799061457435,0.0008303033081537,0.1591157444129414,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0156271188715555,0.003508205216861085,True
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0293471814228439,0.0008612570574653,0.0293471814228439,-0.0959829084987553,0.0213242125381646,0.0698290454853682,0.6617690685723318,0.3235381371446638,0.310365895071129,0.6149153848553834,1.849500097218992,"[541, 1059]","[731.3427063642349, 868.6572936357651]",0,0,1.9574861367837335,1.1877568287433533,0.0003190295511232,0.000542227506342,0.0008612570574653,0.0230152586583823,0.9,rmse,0.0283923882819667,0.0008061277123539,0.0283923882819667,-0.1360753217053028,0.0203952752213828,0.0678976348134253,0.6560502868126886,0.3121005736253773,0.3008638402423436,0.6183900806068519,1.855937725271498,"[315, 574]","[409.198300527971, 479.801699472029]",0,0,1.8222222222222224,1.1725407922099418,0.0002904681169555,0.0005156595953983,0.0008061277123539,0.0231105044279186,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0293471814228439,0.0008612570574653,0.0293471814228439,-0.0959829084987553,0.0213242125381646,0.0698290454853682,0.6617690685723318,0.3235381371446638,0.310365895071129,0.6149153848553834,1.849500097218992,"[541, 1059]","[731.3427063642349, 868.6572936357651]",0,0,1.9574861367837335,1.1877568287433533,0.0003190295511232,0.000542227506342,0.0008612570574653,0.0230152586583823,0.9,rmse,0.0283923882819667,0.0008061277123539,0.0283923882819667,-0.1360753217053028,0.0203952752213828,0.0678976348134253,0.6560502868126886,0.3121005736253773,0.3008638402423436,0.6183900806068519,1.855937725271498,"[315, 574]","[409.198300527971, 479.801699472029]",0,0,1.8222222222222224,1.1725407922099418,0.0002904681169555,0.0005156595953983,0.0008061277123539,0.0231105044279186,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0292976335843937,0.0008583513336453,0.0292976335843937,-0.0922852625801002,0.0214118420650726,0.0689460315977572,0.6564590644572502,0.3129181289145004,0.2979878962005117,0.6179152384315515,1.8550566569655584,"[580, 1020]","[755.6839836967881, 844.3160163032119]",0,0,1.7586206896551724,1.1172871656917194,0.0002612217536603,0.000597129579985,0.0008583513336453,-0.0125281759060718,0.9,rmse,0.0281573720895774,0.0007928376029909,0.0281573720895774,-0.1173455782183436,0.0203867561295916,0.0674122634315285,0.6517570446187998,0.3035140892375997,0.2784628477632266,0.6210827678221181,1.860941919397838,"[351, 538]","[422.8123422707323, 466.1876577292677]",0,0,1.5327635327635327,1.1025876284159215,0.0002453867514952,0.0005474508514956,0.0007928376029909,-0.0323930664128231,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0289711716873437,0.0008393287889375,0.0289711716873437,-0.0680783388803267,0.0211491038596847,0.0686912342247032,0.5581327079959685,0.1162654159919369,0.131843170308709,0.6850691696701512,1.9839090571264109,"[707, 893]","[792.0600175950269, 807.9399824049731]",0,0,1.263083451202263,1.0200489413140224,0.0002421992089525,0.000597129579985,0.0008393287889375,0.0009891640370277,0.9,rmse,0.0277919521841399,0.0007723926062055,0.0277919521841399,-0.0885324559992775,0.0200277745757516,0.0670706371232672,0.5572697651159819,0.1145395302319636,0.1290743321881485,0.6852275784904023,1.9842233507124163,"[419, 470]","[442.80631360068173, 446.19368639931827]",0,0,1.1217183770883057,1.007649784329162,0.0002249417547098,0.0005474508514956,0.0007723926062055,-0.0098479469748771,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.01297777023633408,0.00506771751712926,True
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0286904258648964,0.0008231405363091,0.0286904258648964,-0.0474781614473165,0.0210104240521278,0.0671240894188054,0.6580172752820439,0.3160345505640881,0.3012976649160951,0.6170893278409342,1.853525178545554,"[560, 1040]","[748.2627158808484, 851.7372841191516]",0,0,1.8571428571428568,1.1382864147072913,0.000230917874719,0.00059222266159,0.0008231405363091,0.0337362388902576,0.9,rmse,0.0274078906241124,0.0007511924684633,0.0274078906241124,-0.0586551140637767,0.0202138409132954,0.0648442873957522,0.6529240049274913,0.3058480098549824,0.2847856579833149,0.6203517499438688,1.8595820346949483,"[344, 545]","[418.66273324474264, 470.33726675525736]",0,0,1.5843023255813953,1.1234275931607858,0.0002340267122775,0.0005171657561857,0.0007511924684633,0.0092545803654884,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0286904258648964,0.0008231405363091,0.0286904258648964,-0.0474781614473165,0.0210104240521278,0.0671240894188054,0.6580172752820439,0.3160345505640881,0.3012976649160951,0.6170893278409342,1.853525178545554,"[560, 1040]","[748.2627158808484, 851.7372841191516]",0,0,1.8571428571428568,1.1382864147072913,0.000230917874719,0.00059222266159,0.0008231405363091,0.0337362388902576,0.9,rmse,0.0274078906241124,0.0007511924684633,0.0274078906241124,-0.0586551140637767,0.0202138409132954,0.0648442873957522,0.6529240049274913,0.3058480098549824,0.2847856579833149,0.6203517499438688,1.8595820346949483,"[344, 545]","[418.66273324474264, 470.33726675525736]",0,0,1.5843023255813953,1.1234275931607858,0.0002340267122775,0.0005171657561857,0.0007511924684633,0.0092545803654884,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0298468361868332,0.0008908336303636,0.0298468361868332,-0.143108145732782,0.0238865170606484,0.0645438594680001,0.6362468035055061,0.2724936070110123,0.2314981895695186,0.6282530315670926,1.8743333163240163,"[769, 831]","[829.7942771581552, 770.2057228418448]",0,0,1.0806241872561768,1.0773670625251202,0.0002525178637353,0.0006383157666283,0.0008908336303636,-0.0807011560095654,0.9,rmse,0.0287363942597684,0.0008257803550528,0.0287363942597684,-0.1637717797656614,0.0230755519018122,0.0619483171249703,0.6373645856391332,0.2747291712782664,0.2409740789247835,0.6295088663446414,1.8766886479314937,"[412, 477]","[458.80592765872905, 430.19407234127095]",0,0,1.1577669902912622,1.0665091807558902,0.0002466042183007,0.000579176136752,0.0008257803550528,-0.0826925907816893,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0298468361868332,0.0008908336303636,0.0298468361868332,-0.143108145732782,0.0238865170606484,0.0645438594680001,0.6362468035055061,0.2724936070110123,0.2314981895695186,0.6282530315670926,1.8743333163240163,"[769, 831]","[829.7942771581552, 770.2057228418448]",0,0,1.0806241872561768,1.0773670625251202,0.0002525178637353,0.0006383157666283,0.0008908336303636,-0.0807011560095654,0.9,rmse,0.0287363942597684,0.0008257803550528,0.0287363942597684,-0.1637717797656614,0.0230755519018122,0.0619483171249703,0.6373645856391332,0.2747291712782664,0.2409740789247835,0.6295088663446414,1.8766886479314937,"[412, 477]","[458.80592765872905, 430.19407234127095]",0,0,1.1577669902912622,1.0665091807558902,0.0002466042183007,0.000579176136752,0.0008257803550528,-0.0826925907816893,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0317195269089469,0.0010061283873274,0.0317195269089469,-0.2910531394480988,0.0247963590113287,0.0687360532677979,0.6453852285976432,0.2907704571952863,0.2644240478635137,0.624881348611166,1.8680243006048949,"[584, 1016]","[759.8052924706201, 840.1947075293799]",0,0,1.7397260273972603,1.1058026521470543,0.0003376310157151,0.0006684973716122,0.0010061283873274,-0.0051380531150084,0.9,rmse,0.0301501376072596,0.0009090307977366,0.0301501376072596,-0.2810965807924996,0.0232537303697029,0.066377902796751,0.6462064656761431,0.2924129313522862,0.2726833382779319,0.6260225583472582,1.870157325006612,"[332, 557]","[419.8602382299739, 469.1397617700261]",0,0,1.677710843373494,1.1173712560822675,0.00031979828122,0.0005892325165166,0.0009090307977366,0.0160403061451975,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0314452444807834,0.0009888034004562,0.0314452444807834,-0.2688219023886549,0.0246095417900053,0.0683691635937261,0.5569319186479416,0.1138638372958832,0.1187754198368881,0.6847489287979498,1.9832738300778487,"[657, 943]","[762.7509428495248, 837.2490571504752]",0,0,1.4353120243531203,1.0976703011636229,0.0003203060288439,0.0006684973716122,0.0009888034004562,0.0031856227482027,0.9,rmse,0.0298003725054675,0.0008880622014646,0.0298003725054675,-0.2515455501178063,0.0230843086296953,0.0654683396777099,0.5579179502696441,0.1158359005392881,0.1172951994825975,0.684568208318333,1.982915444264869,"[359, 530]","[423.5810278415328, 465.4189721584672]",0,0,1.476323119777159,1.098771997721736,0.000298829684948,0.0005892325165166,0.0008880622014646,0.0284751016891364,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.011600779616603937,0.013702799888483656,True
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029697749723727,0.0008819563386531,0.029697749723727,-0.1317169003638738,0.0229066092299301,0.0654769949225172,0.6397125361618348,0.2794250723236695,0.2499299589829338,0.6274208077621973,1.8727741004181524,"[674, 926]","[794.2749556669098, 805.7250443330901]",0,0,1.3738872403560831,1.0144157745179894,0.0002961056074168,0.0005858507312362,0.0008819563386531,0.1255653134937254,0.9,rmse,0.0287425291477801,0.0008261329818109,0.0287425291477801,-0.1642687364532344,0.0221753266929997,0.0638397452596196,0.6410680837398881,0.2821361674797762,0.250781586917965,0.6286155165151902,1.8750128570931115,"[378, 511]","[439.04051038952434, 449.95948961047566]",0,0,1.351851851851852,1.024870095042628,0.00025801362358,0.0005681193582309,0.0008261329818109,0.1422642864989303,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029697749723727,0.0008819563386531,0.029697749723727,-0.1317169003638738,0.0229066092299301,0.0654769949225172,0.6397125361618348,0.2794250723236695,0.2499299589829338,0.6274208077621973,1.8727741004181524,"[674, 926]","[794.2749556669098, 805.7250443330901]",0,0,1.3738872403560831,1.0144157745179894,0.0002961056074168,0.0005858507312362,0.0008819563386531,0.1255653134937254,0.9,rmse,0.0287425291477801,0.0008261329818109,0.0287425291477801,-0.1642687364532344,0.0221753266929997,0.0638397452596196,0.6410680837398881,0.2821361674797762,0.250781586917965,0.6286155165151902,1.8750128570931115,"[378, 511]","[439.04051038952434, 449.95948961047566]",0,0,1.351851851851852,1.024870095042628,0.00025801362358,0.0005681193582309,0.0008261329818109,0.1422642864989303,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028748015618639,0.0008264484020095,0.028748015618639,-0.0604897122925924,0.0212397480497531,0.0673977427108498,0.6426163948134831,0.2852327896269663,0.2596048525566625,0.6262042449357823,1.8704971383798277,"[621, 979]","[774.9153728290667, 825.0846271709333]",0,0,1.576489533011272,1.064741591276875,0.0002462523083685,0.000580196093641,0.0008264484020095,0.0691409346211497,0.9,rmse,0.0279326444630899,0.0007802326267013,0.0279326444630899,-0.0995813923781194,0.02052530909175,0.065369981196923,0.643667111640669,0.2873342232813379,0.2644118018504254,0.6273682346049051,1.872675645358868,"[355, 534]","[428.26799567456453, 460.73200432543547]",0,0,1.504225352112676,1.0758030228239142,0.0002544105137343,0.000525822112967,0.0007802326267013,0.0566295233237034,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028748015618639,0.0008264484020095,0.028748015618639,-0.0604897122925924,0.0212397480497531,0.0673977427108498,0.6426163948134831,0.2852327896269663,0.2596048525566625,0.6262042449357823,1.8704971383798277,"[621, 979]","[774.9153728290667, 825.0846271709333]",0,0,1.576489533011272,1.064741591276875,0.0002462523083685,0.000580196093641,0.0008264484020095,0.0691409346211497,0.9,rmse,0.0279326444630899,0.0007802326267013,0.0279326444630899,-0.0995813923781194,0.02052530909175,0.065369981196923,0.643667111640669,0.2873342232813379,0.2644118018504254,0.6273682346049051,1.872675645358868,"[355, 534]","[428.26799567456453, 460.73200432543547]",0,0,1.504225352112676,1.0758030228239142,0.0002544105137343,0.000525822112967,0.0007802326267013,0.0566295233237034,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0287354079724423,0.0008257236713427,0.0287354079724423,-0.0536404076852341,0.0224252344133786,0.0640254761359985,0.6388376837126835,0.2776753674253667,0.2491370940868376,0.6296517273311766,1.8769567726749832,"[676, 924]","[792.8901240039019, 807.1098759960981]",0,0,1.366863905325444,1.017934076313613,0.0001633061752365,0.0006624174961061,0.0008257236713427,0.0150762319928757,0.9,rmse,0.0276952109904824,0.0007670247118073,0.0276952109904824,-0.0809674855090729,0.0216280353175463,0.0620150545998092,0.6377675352594709,0.2755350705189417,0.2396725913448875,0.6306582023680701,1.8788468338021287,"[399, 490]","[446.26487837709647, 442.73512162290353]",0,0,1.2280701754385963,1.0079726151863764,0.0001559207106681,0.0006111040011392,0.0007670247118073,0.0188989214072302,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0287354079724423,0.0008257236713427,0.0287354079724423,-0.0536404076852341,0.0224252344133786,0.0640254761359985,0.6388376837126835,0.2776753674253667,0.2491370940868376,0.6296517273311766,1.8769567726749832,"[676, 924]","[792.8901240039019, 807.1098759960981]",0,0,1.366863905325444,1.017934076313613,0.0001633061752365,0.0006624174961061,0.0008257236713427,0.0150762319928757,0.9,rmse,0.0276952109904824,0.0007670247118073,0.0276952109904824,-0.0809674855090729,0.0216280353175463,0.0620150545998092,0.6377675352594709,0.2755350705189417,0.2396725913448875,0.6306582023680701,1.8788468338021287,"[399, 490]","[446.26487837709647, 442.73512162290353]",0,0,1.2280701754385963,1.0079726151863764,0.0001559207106681,0.0006111040011392,0.0007670247118073,0.0188989214072302,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0300931832064639,0.0009055996754978,0.0300931832064639,-0.155563833769647,0.0238500111838768,0.0633166129176704,0.6394575970541425,0.2789151941082851,0.2495720383686031,0.6294194033560019,1.876520761266237,"[660, 940]","[788.1767810995739, 811.8232189004261]",0,0,1.4242424242424243,1.0300014392302492,0.0003317677817224,0.0005738318937753,0.0009055996754978,0.1049553336522379,0.9,rmse,0.0299955747305426,0.0008997345034155,0.0299955747305426,-0.2679953185487065,0.0236663651597454,0.0639585675995789,0.6382093294654024,0.2764186589308046,0.2423378322791444,0.630508868361964,1.878566279026283,"[394, 495]","[443.64190828720325, 445.35809171279675]",0,0,1.2563451776649746,1.0038683978982492,0.0003262469865183,0.0005734875168972,0.0008997345034155,0.1095917273356827,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0300931832064639,0.0009055996754978,0.0300931832064639,-0.155563833769647,0.0238500111838768,0.0633166129176704,0.6394575970541425,0.2789151941082851,0.2495720383686031,0.6294194033560019,1.876520761266237,"[660, 940]","[788.1767810995739, 811.8232189004261]",0,0,1.4242424242424243,1.0300014392302492,0.0003317677817224,0.0005738318937753,0.0009055996754978,0.1049553336522379,0.9,rmse,0.0299955747305426,0.0008997345034155,0.0299955747305426,-0.2679953185487065,0.0236663651597454,0.0639585675995789,0.6382093294654024,0.2764186589308046,0.2423378322791444,0.630508868361964,1.878566279026283,"[394, 495]","[443.64190828720325, 445.35809171279675]",0,0,1.2563451776649746,1.0038683978982492,0.0003262469865183,0.0005734875168972,0.0008997345034155,0.1095917273356827,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
