dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,32047.61932346436,lower,mae,17618.218770529744,lower,tail_mean_absolute_error,78575.51523507784,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,32372.348320198656,lower,mae,17405.674702657863,lower,tail_mean_absolute_error,78909.2830421944,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,32131.521108423767,lower,mae,17867.145894684112,lower,tail_mean_absolute_error,78427.2135237269,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,37552.1177953456,lower,mae,19468.735264098086,lower,tail_mean_absolute_error,90634.63241332461,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,37389.815804280544,lower,mae,19278.62074958303,lower,tail_mean_absolute_error,89619.99084711082,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,37265.019900179206,lower,mae,19509.370774034902,lower,tail_mean_absolute_error,89385.23754386781,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,44976.30797893768,lower,mae,29363.891498869016,lower,tail_mean_absolute_error,99088.11129424686,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,45491.911790125596,lower,mae,30369.296374848065,lower,tail_mean_absolute_error,98995.53971313627,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,45423.03858626308,lower,mae,29042.048569092807,lower,tail_mean_absolute_error,100875.0910337925,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,50928.2630106064,lower,mae,31428.089237071556,lower,tail_mean_absolute_error,110689.17402295589,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,51471.723057842886,lower,mae,32206.86746953008,lower,tail_mean_absolute_error,111668.56330390388,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,51236.24415058995,lower,mae,31676.242201895104,lower,tail_mean_absolute_error,111144.9297242887,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,39704.59373498421,lower,mae,28913.393351474017,lower,tail_mean_absolute_error,83525.9645910043,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,40441.659512293925,lower,mae,29858.28779311739,lower,tail_mean_absolute_error,84524.75809364443,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,39421.22763251815,lower,mae,28783.476008420275,lower,tail_mean_absolute_error,82256.17237081921,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,51313.52802663853,lower,mae,32053.511862788866,lower,tail_mean_absolute_error,115596.41357032346,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,51702.4169798035,lower,mae,33230.498722332464,lower,tail_mean_absolute_error,115180.30108216288,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,51685.48390862898,lower,mae,32427.50579469593,lower,tail_mean_absolute_error,116290.35332355506,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,45792.34848012926,lower,mae,29660.43217784409,lower,tail_mean_absolute_error,96585.16509084289,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,46233.16326296597,lower,mae,30204.648688890575,lower,tail_mean_absolute_error,97710.29797461527,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,45978.342811192975,lower,mae,29583.457471886144,lower,tail_mean_absolute_error,96154.24123288659,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,38835.427142127584,lower,mae,20766.19589176047,lower,tail_mean_absolute_error,92462.0966838798,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,38815.762613500665,lower,mae,21014.167608008815,lower,tail_mean_absolute_error,92192.73846858721,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,38950.18054279665,lower,mae,21160.116180995155,lower,tail_mean_absolute_error,93214.39912036675,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,44783.73676244085,lower,mae,22495.562850271857,lower,tail_mean_absolute_error,102143.13474857241,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,44980.25112895535,lower,mae,22871.969197511964,lower,tail_mean_absolute_error,103387.82471942516,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,45075.65546052195,lower,mae,23328.793070692824,lower,tail_mean_absolute_error,104165.07934771109,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,34941.215060214505,lower,mae,20708.583799681153,lower,tail_mean_absolute_error,83097.29675431804,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,35450.92659788734,lower,mae,21111.215782630326,lower,tail_mean_absolute_error,83968.14711964717,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,35167.640949319124,lower,mae,21207.452959894497,lower,tail_mean_absolute_error,83205.64568601809,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,45483.600280438426,lower,mae,23333.120825674945,lower,tail_mean_absolute_error,107548.19849471534,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,45970.807242463285,lower,mae,23730.256331464465,lower,tail_mean_absolute_error,109123.08340954468,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,45627.07446780268,lower,mae,24329.33762559329,lower,tail_mean_absolute_error,107866.13250060569,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,39487.34111142227,lower,mae,20749.212794031493,lower,tail_mean_absolute_error,90256.96892240114,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,39579.89233195691,lower,mae,20792.00515772452,lower,tail_mean_absolute_error,91499.30785784218,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,39694.88510987775,lower,mae,21422.50127470309,lower,tail_mean_absolute_error,91526.59980855133,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,41683.589785740194,lower,mae,20740.972489393575,lower,tail_mean_absolute_error,103434.5919209626,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,41568.41502168443,lower,mae,20655.753408877645,lower,tail_mean_absolute_error,102497.84050432949,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,41566.45594821327,lower,mae,20769.74580661296,lower,tail_mean_absolute_error,102387.67272119186,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,46061.00169218466,lower,mae,20839.532167314752,lower,tail_mean_absolute_error,109567.40259589837,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,46204.24523476803,lower,mae,20860.275911178203,lower,tail_mean_absolute_error,109596.15810788509,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,46046.621217155094,lower,mae,21052.14441735002,lower,tail_mean_absolute_error,108767.66704826013,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,35303.828471761124,lower,mae,19548.47044310411,lower,tail_mean_absolute_error,85939.0232393225,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,35233.10584488387,lower,mae,19441.29898613829,lower,tail_mean_absolute_error,85580.06299634853,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,35357.77839290533,lower,mae,19478.861888298943,lower,tail_mean_absolute_error,85891.31226698568,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,47107.157900620725,lower,mae,23021.349410469018,lower,tail_mean_absolute_error,116250.758772353,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,47181.304891278174,lower,mae,22993.478635000156,lower,tail_mean_absolute_error,116494.34857640625,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,47445.76998344477,lower,mae,23253.267875285183,lower,tail_mean_absolute_error,116819.88871449359,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,39625.22375734323,lower,mae,19630.91248581171,lower,tail_mean_absolute_error,95599.66852507432,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,39641.23964153531,lower,mae,19531.3551049867,lower,tail_mean_absolute_error,95465.48955360465,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,39598.48075698713,lower,mae,19649.503875377155,lower,tail_mean_absolute_error,94895.93542837679,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,35603.20442167718,lower,mae,18103.604940393052,lower,tail_mean_absolute_error,86819.31164278473,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,35745.90364202397,lower,mae,18117.64932177002,lower,tail_mean_absolute_error,87902.970778248,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,35868.974594354535,lower,mae,18213.98669807242,lower,tail_mean_absolute_error,87970.08195353384,lower,0.9,821,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,39570.78711608609,lower,mae,18372.573334414938,lower,tail_mean_absolute_error,93409.36088199505,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,39984.25846639617,lower,mae,18400.43753377314,lower,tail_mean_absolute_error,94368.9942014408,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,39774.558019003285,lower,mae,18411.943492951425,lower,tail_mean_absolute_error,93707.44481425021,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,31527.810009785266,lower,mae,17752.84139414042,lower,tail_mean_absolute_error,75033.04496622055,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,31449.598411762327,lower,mae,17760.540692399143,lower,tail_mean_absolute_error,74954.05917296396,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,31872.271102198018,lower,mae,17930.920671485903,lower,tail_mean_absolute_error,75594.96541500962,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,42582.4638044668,lower,mae,20257.56902012555,lower,tail_mean_absolute_error,103189.6806419716,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,42704.81179207831,lower,mae,20441.190820273318,lower,tail_mean_absolute_error,103436.09336825297,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,42543.07241516558,lower,mae,20342.58026038198,lower,tail_mean_absolute_error,103413.23998530585,lower,0.9,820,0.5
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,33577.27245920616,lower,mae,17231.70159260773,lower,tail_mean_absolute_error,81406.41825100238,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,33655.52208374414,lower,mae,17355.52798698505,lower,tail_mean_absolute_error,82281.83003982695,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,33787.171151679555,lower,mae,17114.981544462706,lower,tail_mean_absolute_error,81185.84319371132,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,50428.48916658067,lower,mae,26732.58927559633,lower,tail_mean_absolute_error,115651.31755996123,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,50778.965754331904,lower,mae,26774.82778220444,lower,tail_mean_absolute_error,117473.88218826793,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,50468.40063650139,lower,mae,26835.56176114672,lower,tail_mean_absolute_error,115363.30855512906,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,45431.80979608921,lower,mae,25151.780338875644,lower,tail_mean_absolute_error,102390.22760150686,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,45602.10592266578,lower,mae,25053.857316599268,lower,tail_mean_absolute_error,103520.86486514701,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,45474.1771907761,lower,mae,25386.10381505134,lower,tail_mean_absolute_error,101868.11051176739,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,46987.03006763607,lower,mae,25466.88669285883,lower,tail_mean_absolute_error,102466.4074645645,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,47213.084513254704,lower,mae,25544.34785937479,lower,tail_mean_absolute_error,103159.9422133177,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,47056.03234526431,lower,mae,25551.382994442098,lower,tail_mean_absolute_error,102584.8305534009,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,46163.83726234671,lower,mae,25411.617757443095,lower,tail_mean_absolute_error,109207.1155323922,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,46475.16003981448,lower,mae,25482.878844275685,lower,tail_mean_absolute_error,110214.73230616668,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,46160.86031639549,lower,mae,25473.62448058497,lower,tail_mean_absolute_error,108767.04270153765,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,45,0.01,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,41461.83742608368,lower,mae,24124.218513152104,lower,tail_mean_absolute_error,96614.53616939989,lower,0.9,820,2.0
