dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,16404,,,4101,2279,2,,,,,rmse,39452.5597787771,1556504473.0979803,39452.5597787771,0.4426938105142282,19967.364050992048,93541.96388825827,0.793764157094285,0.5875283141885702,0.6616821154872541,0.4546892813334842,1.5756837126210257,"[2036, 2065]","[2052.0188550552, 2048.9811449448]",0,0,1.0142436149312377,1.0014825466392872,327179401.6874972,1229325071.4104831,1556504473.0979803,0.13006052117982222,0.9,rmse,38275.55943078782,1465018449.7397702,38275.55943078782,0.4340691475258507,18953.123874698453,87868.45591507478,0.7924976157513859,0.5849952315027717,0.6611985996391366,0.45724869194190043,1.5797216994595285,"[1134, 1145]","[1140.287531795231, 1138.712468204769]",0,0,1.009700176366843,1.0013831969302531,317333615.3237262,1147684834.416044,1465018449.7397702,0.14657712379639046,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,39380.05995379424,1550789121.964429,39380.05995379424,0.4447401911169597,19908.29252002202,93799.4105661787,0.7391871740694697,0.47837434813893925,0.48584292353857905,0.5217381111202926,1.6849537428623493,"[1937, 2164]","[1980.6498326108808, 2120.350167389119]",0,0,1.1171915332989157,1.0705325759647712,321464050.5539458,1229325071.4104831,1550789121.964429,0.12354198923701332,0.9,rmse,38269.906603463394,1464585751.4378111,38269.906603463394,0.43423629717433143,18901.408389658747,87778.77668197837,0.7374003868199861,0.47480077363997225,0.4850839280853252,0.525528391631265,1.691352308715267,"[1077, 1202]","[1101.903676938, 1177.096323062]",0,0,1.116063138347261,1.068238855807204,316900917.02176726,1147684834.416044,1464585751.4378111,0.14057050745338845,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34848.99157213188,1214452213.5945191,34848.99157213188,0.5651655699236035,18718.20118330894,83577.38368578772,0.7388777422048861,0.47775548440977217,0.4876548391042948,0.5221167059950901,1.685591778484555,"[1979, 2122]","[2012.1234944844425, 2088.8765055155573]",0,0,1.0722587165234967,1.038145278478934,379844534.6828409,834607678.9116783,1214452213.5945191,0.18073510783125868,0.9,rmse,34152.20926687974,1166373397.8087463,34152.20926687974,0.5494345539181951,18453.73649828309,80116.50492041094,0.7371646504479701,0.47432930089594033,0.4853852800086588,0.5258037975627285,1.691818181322377,"[1107, 1172]","[1119.5311799652118, 1159.4688200347882]",0,0,1.0587172538392051,1.0356735397676173,352945991.9037264,813427405.9050198,1166373397.8087463,0.17503456304978454,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,34701.63765598645,1204203656.0073767,34701.63765598645,0.5688350644064866,18582.16865247549,82728.99295743479,0.7035262200561443,0.4070524401122883,0.34815949636199495,0.5506482119960667,1.7343768974825675,"[2290, 1811]","[2191.683354143242, 1909.316645856758]",0,0,1.2644947542794036,1.1478888841718442,369595977.0956985,834607678.9116783,1204203656.0073767,0.1963698654081281,0.9,rmse,34080.543809565635,1161483466.3557224,34080.543809565635,0.5513235151638651,18397.73912177172,78929.18275079386,0.7019085047157043,0.4038170094314088,0.3559150076128214,0.5532003538699222,1.7388089265655429,"[1297, 982]","[1224.263661101129, 1054.736338898871]",0,0,1.3207739307535642,1.160729573780725,348056060.45070255,813427405.9050198,1161483466.3557224,0.1874673328746033,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34843.49883172033,1214069410.8360963,34843.49883172033,0.5653026323929433,18824.029491819805,83152.83617058299,0.685935392932346,0.3718707858646919,0.3852459540314625,0.5982243296461728,1.8188861889310413,"[2107, 1994]","[2098.255058111616, 2002.744941888384]",0,0,1.0566700100300903,1.0476896055137086,379461731.924418,834607678.9116783,1214069410.8360963,0.18914280818035584,0.9,rmse,34347.676000663036,1179762846.6465235,34347.676000663036,0.5442622626093258,18718.8651192206,79746.83615426197,0.6845233936287933,0.36904678725758683,0.3792466434381908,0.5998629868619655,1.8218691632779684,"[1174, 1105]","[1166.3681962031542, 1112.6318037968458]",0,0,1.0624434389140271,1.0482966532350895,366335440.7415034,813427405.9050198,1179762846.6465235,0.18070107631929866,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,43,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,34848.99157213188,1214452213.5945191,34848.99157213188,0.5651655699236035,18718.20118330894,83577.38368578772,0.7388777422048861,0.47775548440977217,0.4876548391042948,0.5221167059950901,1.685591778484555,"[1979, 2122]","[2012.1234944844425, 2088.8765055155573]",0,0,1.0722587165234967,1.038145278478934,379844534.6828409,834607678.9116783,1214452213.5945191,0.18073510783125868,0.9,rmse,34152.20926687974,1166373397.8087463,34152.20926687974,0.5494345539181951,18453.73649828309,80116.50492041094,0.7371646504479701,0.47432930089594033,0.4853852800086588,0.5258037975627285,1.691818181322377,"[1107, 1172]","[1119.5311799652118, 1159.4688200347882]",0,0,1.0587172538392051,1.0356735397676173,352945991.9037264,813427405.9050198,1166373397.8087463,0.17503456304978454,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46681.759819767896,2179186699.8704967,46681.759819767896,0.2536829531189869,30323.498372245936,100871.94566576705,0.658695890972553,0.3173917819451059,0.2826998443296665,0.6120029298938559,1.844121347969026,"[1449, 2652]","[1722.0506232911853, 2378.9493767088143]",0,0,1.8302277432712215,1.3814630908829866,647035991.1958097,1532150708.6746874,2179186699.8704967,0.13725811901898136,0.9,rmse,45763.56045381994,2094303465.4104326,45763.56045381994,0.19097882642377462,29249.7532453035,96350.90111145879,0.6608411451374514,0.32168229027490286,0.285783031915797,0.6097645151235667,1.8399980560459441,"[836, 1443]","[952.9941040612412, 1326.0058959387588]",0,0,1.7260765550239234,1.3914103878375592,591932522.2462829,1502370943.16415,2094303465.4104326,0.1395267381308454,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,16404,,,4101,2279,2,,,,,rmse,47252.09488694884,2232760471.205217,47252.09488694884,0.23533527376907937,31174.577838719597,101692.56274363598,0.7134177768129983,0.42683555362599673,0.37850043896400926,0.5390246982528802,1.7143340535732805,"[1645, 2456]","[1788.724129974901, 2312.275870025099]",0,0,1.4930091185410335,1.2926956321976515,700609762.53053,1532150708.6746874,2232760471.205217,0.08544664737993363,0.9,rmse,46271.04904139698,2141009979.3913646,46271.04904139698,0.17293628417591433,29988.304269602977,97870.5326421535,0.7148196623616342,0.4296393247232686,0.38345185608917093,0.5367271934108703,1.7103998839018602,"[947, 1332]","[991.9578416737568, 1287.0421583262432]",0,0,1.4065469904963042,1.2974766711401593,638639036.2272149,1502370943.16415,2141009979.3913646,0.09815893212076426,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,16404,,,4101,2279,2,,,,,rmse,46960.562389951665,2205294419.980543,46960.562389951665,0.24474171069378126,30302.960306228466,101404.4481393805,0.5498222762451922,0.09964455249038444,0.08589480977025138,0.6858705288107834,1.9854995179635737,"[1137, 2964]","[1901.1126430171648, 2199.887356982835]",0,0,2.6068601583113455,1.1571578175880728,673143711.3058556,1532150708.6746874,2205294419.980543,0.22547651500873206,0.9,rmse,45823.264260498036,2099771547.4874368,45823.264260498036,0.18886652787095626,29120.51035305933,96207.80067202848,0.5498197439573697,0.09963948791473945,0.08579387082815892,0.685738035443334,1.9852364698728182,"[649, 1630]","[1055.602862673497, 1223.397137326503]",0,0,2.5115562403697997,1.1589558730714675,597400604.323287,1502370943.16415,2099771547.4874368,0.23222244258567973,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,16404,,,4101,2279,2,,,,,rmse,46681.759819767896,2179186699.8704967,46681.759819767896,0.2536829531189869,30323.498372245936,100871.94566576705,0.658695890972553,0.3173917819451059,0.2826998443296665,0.6120029298938559,1.844121347969026,"[1449, 2652]","[1722.0506232911853, 2378.9493767088143]",0,0,1.8302277432712215,1.3814630908829866,647035991.1958097,1532150708.6746874,2179186699.8704967,0.13725811901898136,0.9,rmse,45763.56045381994,2094303465.4104326,45763.56045381994,0.19097882642377462,29249.7532453035,96350.90111145879,0.6608411451374514,0.32168229027490286,0.285783031915797,0.6097645151235667,1.8399980560459441,"[836, 1443]","[952.9941040612412, 1326.0058959387588]",0,0,1.7260765550239234,1.3914103878375592,591932522.2462829,1502370943.16415,2094303465.4104326,0.1395267381308454,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,40895.05494211727,1672405518.7187903,40895.05494211727,0.4272428571669007,21609.69287549666,95227.16195218182,0.7472066315523328,0.4944132631046656,0.5069586656566281,0.5118754673230264,1.6684173247261411,"[1734, 2367]","[1788.2065613648958, 2312.7934386351044]",0,0,1.3650519031141868,1.293359217332143,449467160.9640921,1222938357.754698,1672405518.7187903,0.1516022851537301,0.9,rmse,39768.557882476925,1581538196.0519173,39768.557882476925,0.3890580288111217,20768.954749399374,89215.15019909474,0.7517175082393557,0.5034350164787114,0.5218453692957259,0.507451847392885,1.661053180692561,"[983, 1296]","[990.4523389330343, 1288.5476610669657]",0,0,1.318413021363174,1.30096887090504,429043093.86697423,1152495102.1849432,1581538196.0519173,0.15010437831316484,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,16404,,,4101,2279,2,,,,,rmse,41149.302237663775,1693265074.646601,41149.302237663775,0.42009897996710943,21903.63677435596,96188.65037173916,0.8235287914205641,0.647057582841128,0.7425927846782177,0.3905786054175798,1.4778356302542734,"[1892, 2209]","[1887.4529727454355, 2213.5470272545645]",0,0,1.1675475687103594,1.1727693665579395,470326716.89190304,1222938357.754698,1693265074.646601,0.14311726415770976,0.9,rmse,40035.49360024749,1602840747.815458,40035.49360024749,0.38082893703309206,20965.34472571447,90571.89392754965,0.8252741902451544,0.6505483804903087,0.7515917668934373,0.38783014281892103,1.4737794310069094,"[1064, 1215]","[1050.985204890449, 1228.0147951095512]",0,0,1.1419172932330828,1.1684415626360365,450345645.6305149,1152495102.1849432,1602840747.815458,0.1449556209705078,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,16404,,,4101,2279,2,,,,,rmse,41092.053946622786,1688556897.5521572,41092.053946622786,0.42171141309435234,22288.997167721842,96081.64144447283,0.7941647712320424,0.5883295424640849,0.6653659592476986,0.45481372584740704,1.5758798100161082,"[2065, 2036]","[2097.0863527796846, 2003.913647220315]",0,0,1.0142436149312377,1.0464953695428005,465618539.797459,1222938357.754698,1688556897.5521572,0.1120307104335769,0.9,rmse,40055.87144248659,1604472837.0170126,40055.87144248659,0.38019846740773433,21448.55957727075,90587.23793726624,0.8014991110415334,0.6029982220830667,0.6820156922784614,0.448217194141008,1.5655186802158392,"[1160, 1119]","[1163.4251409180197, 1115.5748590819803]",0,0,1.0366398570151922,1.0428929367191153,451977734.8320693,1152495102.1849432,1604472837.0170126,0.11607439100637976,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,40895.05494211727,1672405518.7187903,40895.05494211727,0.4272428571669007,21609.69287549666,95227.16195218182,0.7472066315523328,0.4944132631046656,0.5069586656566281,0.5118754673230264,1.6684173247261411,"[1734, 2367]","[1788.2065613648958, 2312.7934386351044]",0,0,1.3650519031141868,1.293359217332143,449467160.9640921,1222938357.754698,1672405518.7187903,0.1516022851537301,0.9,rmse,39768.557882476925,1581538196.0519173,39768.557882476925,0.3890580288111217,20768.954749399374,89215.15019909474,0.7517175082393557,0.5034350164787114,0.5218453692957259,0.507451847392885,1.661053180692561,"[983, 1296]","[990.4523389330343, 1288.5476610669657]",0,0,1.318413021363174,1.30096887090504,429043093.86697423,1152495102.1849432,1581538196.0519173,0.15010437831316484,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,16404,,,4101,2279,2,,,,,rmse,42176.30423551917,1778840638.9670725,42176.30423551917,0.39079148536252795,20755.299037290173,102430.26583338785,0.8385420136034027,0.6770840272068056,0.7895638840394202,0.37128339515775327,1.4495938230518246,"[1772, 2329]","[1787.516760553353, 2313.4832394466466]",0,0,1.314334085778781,1.2942442222082846,313692617.1708087,1465148021.7962637,1778840638.9670725,0.05489124780811437,0.9,rmse,38983.25846138365,1519694440.2670403,38983.25846138365,0.41294802790140983,18977.43454482345,89906.49780418856,0.8440416959828516,0.6880833919657031,0.8016148491692419,0.36471261324043913,1.440100082977469,"[1001, 1278]","[996.3278035786451, 1282.6721964213548]",0,0,1.2767232767232768,1.287399781291065,272706993.5412966,1246987446.7257435,1519694440.2670403,0.028744578163763013,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,16404,,,4101,2279,2,,,,,rmse,42192.87902066013,1780239040.0520623,42192.87902066013,0.39031256789842683,20695.612285417606,102233.67569486493,0.8235409553341774,0.6470819106683546,0.7420053056662353,0.3908637118462667,1.478257030762144,"[1919, 2182]","[1912.9336435217488, 2188.0663564782512]",0,0,1.1370505471599792,1.1438276303458064,315091018.2557985,1465148021.7962637,1780239040.0520623,0.06318407002146678,0.9,rmse,39099.52290886429,1528772691.7008033,39099.52290886429,0.4094411351562729,18932.95317914198,90631.20993636176,0.8254390507480996,0.6508781014961994,0.7544305107951248,0.38801569734698593,1.4740529228267396,"[1081, 1198]","[1065.0317614873727, 1213.9682385126273]",0,0,1.1082331174838114,1.1398422867851912,281785244.9750596,1246987446.7257435,1528772691.7008033,0.0404283088899034,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,16404,,,4101,2279,2,,,,,rmse,42228.88890416736,1783279058.0805094,42228.88890416736,0.38927143760996163,20839.454133726438,102046.2150917741,0.7939576371528686,0.5879152743057372,0.6663840379138222,0.4546759183136961,1.5756626568690786,"[2097, 2004]","[2127.1119568030554, 1973.8880431969446]",0,0,1.0464071856287425,1.0776254327767985,318131036.2842455,1465148021.7962637,1783279058.0805094,0.03646078999851457,0.9,rmse,39170.22126363486,1534306233.8421128,39170.22126363486,0.40730354963863713,19033.005172926358,89705.96320325829,0.80145337451049,0.6029067490209802,0.6833985817429384,0.4480262892142928,1.5652198435125282,"[1173, 1106]","[1179.7647679514184, 1099.2352320485816]",0,0,1.0605786618444846,1.0732596022716254,287318787.1163692,1246987446.7257435,1534306233.8421128,0.004966616963274654,0.9,,,,,,,
house_16H__task_359952,359952,house_16H,269,regression,44,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,16404,,,4101,2279,2,,,,,rmse,42176.30423551917,1778840638.9670725,42176.30423551917,0.39079148536252795,20755.299037290173,102430.26583338785,0.8385420136034027,0.6770840272068056,0.7895638840394202,0.37128339515775327,1.4495938230518246,"[1772, 2329]","[1787.516760553353, 2313.4832394466466]",0,0,1.314334085778781,1.2942442222082846,313692617.1708087,1465148021.7962637,1778840638.9670725,0.05489124780811437,0.9,rmse,38983.25846138365,1519694440.2670403,38983.25846138365,0.41294802790140983,18977.43454482345,89906.49780418856,0.8440416959828516,0.6880833919657031,0.8016148491692419,0.36471261324043913,1.440100082977469,"[1001, 1278]","[996.3278035786451, 1282.6721964213548]",0,0,1.2767232767232768,1.287399781291065,272706993.5412966,1246987446.7257435,1519694440.2670403,0.028744578163763013,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_16H__task_359952,359952,house_16H,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,16404,,,4101,2279,2,,,,,rmse,36789.101424790555,1353437983.6435263,36789.101424790555,0.536481275721141,18343.818773619158,88132.96897863604,0.7465705478227944,0.49314109564558906,0.5082145942222817,0.5134570258385756,1.6710581120829615,"[1817, 2284]","[1840.8216684231766, 2260.1783315768234]",0,0,1.2570170610897082,1.227809499609412,294854100.334008,1058583883.3095186,1353437983.6435263,0.053312370471556694,0.9,rmse,35573.23742131575,1265455220.6332994,35573.23742131575,0.5111596363116953,17435.962307451788,82096.78356273657,0.7514606046812314,0.502921209362463,0.5199436482138615,0.508909736862196,1.6634765787266625,"[1021, 1258]","[1019.3622803169957, 1259.6377196830044]",0,0,1.2321253672869736,1.2357115267118666,278262632.004598,987192588.6287012,1265455220.6332994,0.030409622642958524,0.9,,,,,,,
